,0
导航,1
招募,6
数字,12
清晰,75
好多,19
眼镜,821
五个,2
感觉,145
西安,12
专业,63
矫正,290
机构,21
度数,552
请问,202
保护,104
成年,21
防护,5
方法,287
加微信,1
交流,32
飞秒,241
手术,1402
恢复正常,16
做广告,1
滴滴,3
家里,20
孩子,616
朋友,115
进不去,1
私信,5
手机,200
打游戏,7
视力,1038
少玩点,1
不行,4
多少度,251
百度,61
吓人,5
增加,36
家长,128
六大,4
征兆,8
忽视,9
台州,6
医院,333
哪家,90
厉害,15
补充,11
营养,12
好处,16
镜片,142
淘宝,22
星光,1
牌子,14
刚微,1
信测,1
戴眼镜,326
别无选择,1
分享,181
抗争,1
提问,18
尽力,2
回答,11
学生,41
两眼,29
配得,1
求助,107
各大,1
网友,6
同学,17
学习,25
重申,2
hxdm,3
瞳距,20
刚配,21
完新,1
镜子,11
远处,27
近处,24
重影,29
上推,1
证明,3
可逆,43
网上,52
随便,8
医生,173
原因,109
手法,4
治疗,326
师傅,2
会纯手,1
法治,1
拿到,3
复查,24
通知书,1
关键,16
诱因,3
视宝龙,1
防控,117
配眼镜,143
选择,54
眼镜店,80
视光,12
年前,9
眼轴,55
变长,7
西医,2
论点,1
打算,13
高三,14
周六,1
天课,1
中医,40
表妹,1
模糊,92
睫状肌,6
锻炼,21
调节,22
恢复,389
渠道,2
疗程,4
兴趣,2
私聊,5
我聊,1
细节,5
价格,90
上网,16
防,34
蓝光,36
能防,2
配副,4
步骤,7
支持,7
说句话,1
康复,30
某宝,6
眼贴,40
降低,58
骗人,20
评论,4
一人,2
亲身经历,9
例子,2
效果,130
微信,21
李老师,3
骗子,66
当天,1
秋分,1
一杯,1
鲜榨,1
玉米,1
明亮,20
配镜,141
性价比,3
实惠,7
种类,6
齐全,9
护眼,174
神奇,10
四五个,1
总戴,1
开车,16
时戴,2
二个,1
好几年,4
高人,2
眉山,2
好点,7
真实世界,1
女孩,7
骤降,2
有益,4
建议,41
收藏,5
耳机,4
戴着,18
难受,27
加深,77
拯救,7
疲劳,100
放下,4
不涨,4
刚上,1
小学,15
高中毕业,3
必保,1
升学,1
受限,1
工作,29
受阻,1
万熙,1
科技,33
助力,5
开学,16
告别,5
假性近视,86
缓解,65
清润,1
透彻,1
防治,45
权威,9
注定,1
人类,13
悲哀,1
原创,4
厦门,21
一上午,1
做不了,3
ICL,49
佩戴,49
隐形眼镜,112
危害,84
推荐,53
刚换,4
耳朵,9
可控,3
修复,14
小孩子,25
摘镜,45
注视,3
瓶盖,1
黎明,1
大佬,118
后遗症,28
后遗,1
糊涂,1
单独,3
睁开,3
一切正常,3
头晕,14
看东,4
这三类,1
千万别,8
后悔,15
真性,73
案例,16
求真,1
记录,26
历程,4
弱视,95
症状,28
培训,27
验光师,36
保守,1
学校,26
误区,36
不带,18
小伙伴,25
激光,267
术后,36
咨询,40
讨论,14
看得懂,23
自测,2
说准,1
内含,1
养眼,6
有会,5
宝岛,5
依视路,8
A4,2
降到,14
重视,20
家人,3
增长,37
长度,11
命运,1
迹象,1
国内,6
第一个,2
儿童,166
成人,12
兼容,1
医用,1
级防,1
VR,7
头盔,1
万名,2
失明,17
人士,2
苦恼,6
问问,31
玉山,1
听说,42
电话,1
外呼,1
系统,5
电销,1
人员,4
看得清,8
上课时,2
看不清,59
上海复旦大学,2
附属,6
眼耳鼻,3
有生之年,1
机会,8
医学,18
发展,32
自由,6
控制,116
合肥,6
高新区,1
验光,251
不错,17
科大,3
周边,3
糖尿病,5
引发,5
白内障,23
预防,200
尝试,11
就让,2
六个,1
电脑,78
se,1
数值,3
欧阳,2
老师,20
清茶,1
真的吗,22
切实,1
提出,3
七点,1
疗效,36
轻重,1
程度,18
密切相关,1
越轻,1
临床,4
见效,3
食物,28
忌讳,1
随随便便,1
选错,1
损伤,9
分辨,3
颜色,3
大脑,5
东莞,11
医保,3
报销,1
能报,1
年龄段,8
个性化,10
辨别,4
用过,18
日本,8
sonic,1
超声波,2
治疗仪,21
害人不浅,2
几条,3
检查,139
纠结,7
孟视明,1
周详,7
行骗,6
流程,6
稳定,15
朋友圈,5
区别,35
常识,12
务必,3
相差,14
原样,1
折腾,1
吃力,3
麻烦,39
戴过,6
开头,3
小伙,4
前排,3
后排,2
视频,22
大伙,46
青少年,181
保养,15
涨得慢,1
四件,3
分水岭,1
越远,2
初一,11
有救,7
背后,3
漠视,1
视力表,22
定义,1
问下,20
准分子,14
感受,18
大半,1
语文,1
不戴,10
凹陷,3
同仁,3
南昌,13
远视,54
储备,10
对抗,1
专家,42
抓起,2
一劳永逸,2
回源,11
疗愈,19
原理,29
远大,22
视线,38
雾视,3
炫光,5
十岁,2
小女孩,1
钱,96
合适,18
裸眼,48
沃可,13
相当于,1
配成,1
艾灸,3
亮眼,8
养护,16
头上,1
感觉不好,1
看近,7
新配,40
屏幕,17
凸出来,5
门窗,1
离得,1
越近,2
给配,2
解释,13
发现自己,6
开口,1
父母,23
守住,1
持续,6
更新,5
结束,6
办法,59
到货,1
上学,3
超爽,1
摘下,9
离焦,2
大神,156
眼轴能,1
回缩,2
四百,2
二百多,2
生活,21
手术过程,8
渐进,6
两点,1
发现,87
十大,6
招请,1
小字,3
摘掉,46
近视镜,29
耽误,2
用眼,48
干涩,23
四种,3
营养素,2
食用,1
真有,6
危险,9
斜视,37
影响,60
未来,15
幼儿,3
时期,8
纠正,9
免费,25
仪器,16
退回,1
mm,6
表现,17
带娃,2
验配,4
OK镜,15
哺光仪,19
厂方,1
直供,1
合作,6
共赢,1
一代,3
神医,2
扁鹊,2
利用,5
砭石,7
功效,8
治病,2
源自,4
黄帝内经,3
柒度,8
哪几种,6
风格,1
舒服,42
下降,79
几套,1
亲测,5
毛病,3
主人,1
享受,3
品质,3
解答,30
公司,5
具体位置,2
正规,6
私人,1
定制,6
墨镜,3
日程,1
停戴,5
角膜塑形镜,159
反弹,35
戴镜,9
归元,8
骗局,9
揭秘,10
教师节,3
快乐,12
晶体,67
植入术,12
北京市,1
海淀区,1
医药,1
行业协会,1
副会长,1
单位,1
贴眼,2
有多厚,3
新材,1
好视家,1
耳穴,2
温灸,2
法可,1
天津,20
有意,3
留言,7
变形,25
鼻梁,7
变塌,1
这锅,1
简派,2
S1,1
舒缓,3
精灵,2
痛心,2
秋天,3
吃,63
道菜,1
清爽,1
可口,1
养肝,1
明目,12
滋润,1
秋燥,2
哥哥,8
网恋,1
我颜控,1
坐标,11
浙江省,2
两边,7
瞎掉,2
哪有,1
阿托品,44
低浓度,12
闲鱼,3
逆转,20
好消息,7
清界,2
视康,5
热烈祝贺,4
女士,1
霸王餐,2
活动,19
当代,2
高度近视,215
职场,1
受挫,1
平均水平,1
缩小,4
两三倍,1
迷信,1
有理,1
意大利,1
优势,10
指教,6
提升,34
风暴,11
军训,1
治好,13
人想,3
试试,14
国产,1
不符,1
缩短,10
第三十六,1
减六免,1
厘米,7
喜欢,33
带镜,1
永目堂,3
本草,1
福目堂,1
视网膜,18
三百多,9
多天,3
努力,5
艾草,2
芳华,2
有用,22
精雕,24
好不好,89
真相,13
本能,3
自我,11
负面,2
忘记,5
回去,1
隐形,23
大框,6
地面,6
这篇,2
手册,1
打篮球,2
可怜,4
人来,1
聊聊,5
作用,21
费用,21
转载,3
注明,1
出处,1
武医,1
吴彦平,4
真是假,7
帮忙,128
最新,14
验证,4
测试,23
成功,21
建立,4
档案,2
实在,3
老哥,31
大哥,10
啥意思,15
乐施,2
诊疗,1
林政,1
声称,2
中药,18
能治,10
当心,3
群本群,1
关注,22
少儿,2
蔡司,15
系列,11
莲花,2
佳锐,1
冰蓝,1
明月,5
品牌,31
活跃,3
每秒钟,1
瑞维拓,1
NMN,1
改善,65
新闻,5
振荡器,1
侵入,1
过眼,1
上品,1
安神,1
调理,59
气血,3
疏通,2
经络,2
反馈,4
总代贞平,1
女儿,15
初中,9
节省,1
角膜,63
方式,20
哪种,27
主流,4
有半飞,1
急寻,1
支持者,1
口才好,1
账号,1
多长时间,12
张图,4
肌肉,1
变短,3
直肌,1
玩意,4
帮帮忙,4
损坏,1
暂时,4
去配,4
两三天,1
配戴,11
减轻,5
减了,1
复学,1
迎来,1
高峰,3
一问,2
玩游戏,3
八岁,10
万能,12
训练,65
结婚,1
视雪,1
细密,1
电视,8
故障,1
雪花,2
残留,1
光斑,1
光痕,1
瑞尔,1
翻译,10
沈阳,2
兴齐,3
知名度,2
正确,27
坐姿,10
导致,71
大宝,1
眼福,1
简单,20
往下,1
一行,1
无所谓,1
轴位,15
怎么回事,44
散瞳,62
高阶,1
解读,15
变化,17
哈佛,1
外科,1
解决,26
科普,48
第二个,3
能量,7
导演,1
轻度,12
老家,1
湖南,3
进展,5
外加,4
远视眼,8
谢谢,78
女子,4
查出,11
两种,5
长长,1
已有,1
药物,3
发明专利,1
鹤年堂,1
古方,13
眼宝,3
有用吗,29
邮寄,1
到家,1
脸型,2
世力,3
智能,15
变焦,1
值不值得,1
入手,4
贝茨,12
6D,1
全麻,1
局麻,1
我家,18
玩儿,1
大学,9
一百,9
回过头来,1
为啥,21
思维,9
模式,6
改变,9
全身,4
协调,1
小孩,73
聚星,13
青岛,7
高度,19
华厦,2
金铂锐,1
小朋友,22
内视,1
新乐,6
看远,9
写作,2
教育部,7
明确要求,1
中小学生,10
在线,13
时长,1
眼痒,2
本文,1
余字,1
读完,1
帮个,3
白花,1
冤枉钱,2
不说,1
宝宝,29
一招,2
不靠,5
攻克,5
不查,1
一查,1
上半年,1
全焦,2
台湾,4
亨泰,1
大伙儿,1
算是,7
望远,13
戴有,1
身边,10
轻轻,1
飘过,1
依然,4
警惕,13
很快,2
迟早会,2
发生,29
三千五百,1
度算,3
smart,12
微信治,1
cheater,1
王老师,8
暗藏,1
NB,1
时刻,2
走出,2
理发店,1
玩电脑,12
距离,6
电视屏幕,1
旁边,4
背景,3
墙上,3
智力,2
魔睛,1
可信,2
天摘,3
打卡,9
真假,14
懂吗,4
宁夏,23
非手术,12
体验,25
二十几年,1
看不清楚,8
法据,1
世界卫生组织,3
报告,12
选购,2
镜架,12
专利,10
坐在,4
倒数,3
第二排,2
黑板,24
答案,5
综合,7
准确,9
能看懂,25
互联网,4
时代,14
重度,6
使用者,3
批发,8
